path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_24/subject8_r1 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:24 
path:./Video_data/class_24/subject8_r2 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:186:279 label:24 
path:./Video_data/class_24/subject20_r3 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:24 
path:./Video_data/class_24/subject20_r4 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:24 
path:./Video_data/class_24/subject20_r5 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:187:280 label:24 
path:./Video_data/class_24/subject20_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:24 
path:./Video_data/class_24/subject20_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:24 
path:./Video_data/class_24/subject20_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:24 
path:./Video_data/class_24/subject14_r1 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:24 
path:./Video_data/class_24/subject14_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:24 
path:./Video_data/class_24/subject5_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:24 
path:./Video_data/class_24/subject5_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:24 
path:./Video_data/class_24/subject5_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:24 
path:./Video_data/class_24/subject9_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:24 
path:./Video_data/class_24/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:24 
path:./Video_data/class_24/subject9_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:24 
path:./Video_data/class_25/subject13_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:25 
path:./Video_data/class_25/subject13_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:25 
path:./Video_data/class_25/subject8_r0 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:25 
path:./Video_data/class_25/subject8_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:25 
path:./Video_data/class_25/subject8_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:25 
path:./Video_data/class_25/subject20_r3 depth:sk_depth:71:151 color:sk_color:71:151 duo_left:duo_left:82:175 label:25 
path:./Video_data/class_25/subject20_r4 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:25 
path:./Video_data/class_25/subject20_r5 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:25 
path:./Video_data/class_25/subject20_r0 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:25 
path:./Video_data/class_25/subject20_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:25 
path:./Video_data/class_25/subject20_r2 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:25 
path:./Video_data/class_25/subject14_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:25 
path:./Video_data/class_25/subject5_r0 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:25 
path:./Video_data/class_25/subject5_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:25 
path:./Video_data/class_25/subject5_r2 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:25 
path:./Video_data/class_25/subject9_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:25 
path:./Video_data/class_25/subject9_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:25 
path:./Video_data/class_25/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:25 
